539,0.630,1559293911,user_group-1,0.000406,,{}
540,0.631,1559293911,user_group-1,0.000667,,{}
541,0.632,1559293911,user_group-1,0.000873,,{}
542,0.632,1559293911,user_group-1,0.000694,,{}
543,0.633,1559293911,user_group-1,0.000753,,{}
544,0.634,1559293911,user_group-1,0.000879,,{}
545,0.635,1559293911,user_group-1,0.000974,,{}
546,0.636,1559293911,user_group-1,0.000538,,{}
547,0.637,1559293911,user_group-1,0.000487,,{}
548,0.637,1559293911,user_group-1,0.000493,,{}
549,0.638,1559293911,user_group-1,0.000658,,{}
550,0.639,1559293911,user_group-1,0.000645,,{}
551,0.639,1559293911,user_group-1,0.000636,,{}
552,0.640,1559293911,user_group-1,0.000647,,{}
553,0.641,1559293911,user_group-1,0.000429,,{}
554,0.641,1559293911,user_group-1,0.000528,,{}
555,0.642,1559293911,user_group-1,0.000561,,{}
556,0.642,1559293911,user_group-1,0.000470,,{}
557,0.643,1559293911,user_group-1,0.000491,,{}
558,0.643,1559293911,user_group-1,0.000545,,{}
559,0.644,1559293911,user_group-1,0.000565,,{}
560,0.645,1559293911,user_group-1,0.000466,,{}
561,0.645,1559293911,user_group-1,0.000564,,{}
562,0.646,1559293911,user_group-1,0.000619,,{}
563,0.647,1559293911,user_group-1,0.000691,,{}
564,0.647,1559293911,user_group-1,0.000527,,{}
565,0.648,1559293911,user_group-1,0.000702,,{}
566,0.649,1559293911,user_group-1,0.001138,,{}
567,0.650,1559293911,user_group-1,0.000948,,{}
568,0.651,1559293911,user_group-1,0.000917,,{}
569,0.653,1559293911,user_group-1,0.001233,,{}
570,0.654,1559293911,user_group-1,0.000796,,{}
571,0.654,1559293911,user_group-1,0.000643,,{}
572,0.655,1559293911,user_group-1,0.000500,,{}
573,0.656,1559293911,user_group-1,0.000458,,{}
574,0.656,1559293911,user_group-1,0.000548,,{}
575,0.657,1559293911,user_group-1,0.000511,,{}
576,0.657,1559293911,user_group-1,0.000461,,{}
577,0.658,1559293911,user_group-1,0.000401,,{}
578,0.658,1559293911,user_group-1,0.000521,,{}
579,0.659,1559293911,user_group-1,0.000559,,{}
580,0.660,1559293911,user_group-1,0.000569,,{}
581,0.660,1559293911,user_group-1,0.000474,,{}
582,0.661,1559293911,user_group-1,0.000388,,{}
583,0.661,1559293911,user_group-1,0.000542,,{}
584,0.662,1559293911,user_group-1,0.000467,,{}
585,0.662,1559293911,user_group-1,0.000576,,{}
586,0.663,1559293911,user_group-1,0.000671,,{}
587,0.664,1559293911,user_group-1,0.000850,,{}
588,0.665,1559293911,user_group-1,0.001386,,{}
589,0.667,1559293911,user_group-1,0.001050,,{}
590,0.668,1559293911,user_group-1,0.001058,,{}
591,0.670,1559293911,user_group-1,0.001240,,{}
592,0.671,1559293911,user_group-1,0.001064,,{}
593,0.672,1559293911,user_group-1,0.001118,,{}
594,0.674,1559293911,user_group-1,0.001565,,{}
595,0.674,1559293911,user_group-1,0.000719,,{}
596,0.675,1559293911,user_group-1,0.000732,,{}
597,0.676,1559293911,user_group-1,0.000656,,{}
598,0.677,1559293911,user_group-1,0.000882,,{}
599,0.678,1559293911,user_group-1,0.000944,,{}
600,0.679,1559293911,user_group-1,0.001074,,{}
601,0.680,1559293911,user_group-1,0.000983,,{}
602,0.681,1559293911,user_group-1,0.000982,,{}
603,0.682,1559293911,user_group-1,0.000964,,{}
604,0.683,1559293911,user_group-1,0.000642,,{}
605,0.684,1559293911,user_group-1,0.000709,,{}
606,0.686,1559293911,user_group-1,0.001608,,{}
607,0.687,1559293911,user_group-1,0.001000,,{}
608,0.688,1559293911,user_group-1,0.000690,,{}
609,0.689,1559293911,user_group-1,0.001002,,{}
610,0.689,1559293911,user_group-1,0.000808,,{}
611,0.691,1559293911,user_group-1,0.001032,,{}
612,0.692,1559293911,user_group-1,0.000962,,{}
613,0.693,1559293911,user_group-1,0.001004,,{}
614,0.694,1559293911,user_group-1,0.000894,,{}
615,0.695,1559293911,user_group-1,0.000791,,{}
616,0.696,1559293911,user_group-1,0.000683,,{}
617,0.697,1559293911,user_group-1,0.001116,,{}
618,0.698,1559293911,user_group-1,0.000757,,{}
619,0.700,1559293911,user_group-1,0.001701,,{}
620,0.701,1559293911,user_group-1,0.001210,,{}
621,0.703,1559293911,user_group-1,0.001075,,{}
622,0.704,1559293911,user_group-1,0.001314,,{}
623,0.705,1559293911,user_group-1,0.000962,,{}
624,0.706,1559293911,user_group-1,0.000762,,{}
625,0.707,1559293911,user_group-1,0.000769,,{}
626,0.708,1559293911,user_group-1,0.001220,,{}
627,0.709,1559293911,user_group-1,0.000900,,{}
628,0.710,1559293911,user_group-1,0.000957,,{}
629,0.711,1559293911,user_group-1,0.000896,,{}
630,0.712,1559293911,user_group-1,0.000973,,{}
631,0.713,1559293911,user_group-1,0.000702,,{}
632,0.714,1559293911,user_group-1,0.001245,,{}
633,0.715,1559293911,user_group-1,0.001021,,{}
634,0.716,1559293911,user_group-1,0.000912,,{}
635,0.717,1559293911,user_group-1,0.000759,,{}
636,0.719,1559293911,user_group-1,0.001126,,{}
637,0.720,1559293911,user_group-1,0.001247,,{}
638,0.721,1559293911,user_group-1,0.000522,,{}
639,0.721,1559293911,user_group-1,0.000701,,{}
640,0.722,1559293911,user_group-1,0.000569,,{}
641,0.723,1559293911,user_group-1,0.000517,,{}
642,0.723,1559293911,user_group-1,0.000524,,{}
643,0.724,1559293911,user_group-1,0.000507,,{}
644,0.725,1559293911,user_group-1,0.000769,,{}
645,0.725,1559293911,user_group-1,0.000670,,{}
646,0.726,1559293911,user_group-1,0.000513,,{}
647,0.726,1559293911,user_group-1,0.000460,,{}
648,0.727,1559293911,user_group-1,0.000425,,{}
649,0.728,1559293911,user_group-1,0.000601,,{}
650,0.728,1559293911,user_group-1,0.000802,,{}
651,0.730,1559293911,user_group-1,0.001129,,{}
652,0.731,1559293911,user_group-1,0.001634,,{}
653,0.732,1559293911,user_group-1,0.000735,,{}
654,0.733,1559293911,user_group-1,0.000687,,{}
655,0.734,1559293911,user_group-1,0.000697,,{}
656,0.735,1559293911,user_group-1,0.000886,,{}
657,0.735,1559293911,user_group-1,0.000528,,{}
658,0.736,1559293911,user_group-1,0.000655,,{}
659,0.737,1559293911,user_group-1,0.000836,,{}
660,0.738,1559293911,user_group-1,0.000737,,{}
661,0.739,1559293911,user_group-1,0.000634,,{}
662,0.739,1559293911,user_group-1,0.000602,,{}
663,0.740,1559293911,user_group-1,0.000553,,{}
664,0.741,1559293911,user_group-1,0.000620,,{}
665,0.741,1559293911,user_group-1,0.000799,,{}
666,0.742,1559293911,user_group-1,0.000526,,{}
667,0.743,1559293911,user_group-1,0.000495,,{}
668,0.743,1559293911,user_group-1,0.000619,,{}
669,0.744,1559293911,user_group-1,0.000718,,{}
670,0.745,1559293911,user_group-1,0.000549,,{}
671,0.745,1559293911,user_group-1,0.000427,,{}
672,0.746,1559293911,user_group-1,0.000662,,{}
673,0.746,1559293911,user_group-1,0.000611,,{}
674,0.747,1559293911,user_group-1,0.000457,,{}
675,0.748,1559293911,user_group-1,0.000438,,{}
676,0.748,1559293911,user_group-1,0.000443,,{}
677,0.748,1559293911,user_group-1,0.000432,,{}
678,0.749,1559293911,user_group-1,0.000410,,{}
679,0.749,1559293911,user_group-1,0.000435,,{}
680,0.750,1559293911,user_group-1,0.000636,,{}
681,0.751,1559293911,user_group-1,0.000583,,{}
682,0.751,1559293911,user_group-1,0.000646,,{}
683,0.752,1559293911,user_group-1,0.000855,,{}
684,0.753,1559293911,user_group-1,0.000807,,{}
685,0.754,1559293911,user_group-1,0.000658,,{}
686,0.755,1559293911,user_group-1,0.000474,,{}
687,0.755,1559293911,user_group-1,0.000499,,{}
688,0.756,1559293911,user_group-1,0.000565,,{}
689,0.757,1559293911,user_group-1,0.000674,,{}
690,0.757,1559293911,user_group-1,0.000696,,{}
691,0.758,1559293911,user_group-1,0.000700,,{}
692,0.759,1559293911,user_group-1,0.000610,,{}
693,0.760,1559293911,user_group-1,0.000693,,{}
694,0.761,1559293911,user_group-1,0.000998,,{}
695,0.762,1559293911,user_group-1,0.000767,,{}
696,0.762,1559293911,user_group-1,0.000717,,{}
697,0.763,1559293911,user_group-1,0.000533,,{}
698,0.764,1559293911,user_group-1,0.000551,,{}
699,0.764,1559293911,user_group-1,0.000658,,{}
700,0.765,1559293911,user_group-1,0.000732,,{}
701,0.766,1559293911,user_group-1,0.000659,,{}
702,0.766,1559293911,user_group-1,0.000525,,{}
703,0.767,1559293911,user_group-1,0.000730,,{}
704,0.768,1559293911,user_group-1,0.000905,,{}
705,0.769,1559293911,user_group-1,0.000608,,{}
706,0.770,1559293911,user_group-1,0.000708,,{}
707,0.771,1559293911,user_group-1,0.000792,,{}
708,0.771,1559293911,user_group-1,0.000557,,{}
709,0.772,1559293911,user_group-1,0.000456,,{}
710,0.772,1559293911,user_group-1,0.000642,,{}
711,0.773,1559293911,user_group-1,0.000759,,{}
712,0.774,1559293911,user_group-1,0.000727,,{}
713,0.775,1559293911,user_group-1,0.000699,,{}
714,0.776,1559293911,user_group-1,0.000701,,{}
715,0.776,1559293911,user_group-1,0.000628,,{}
716,0.777,1559293911,user_group-1,0.000703,,{}
717,0.778,1559293911,user_group-1,0.000780,,{}
718,0.779,1559293911,user_group-1,0.000654,,{}
719,0.780,1559293911,user_group-1,0.000834,,{}
720,0.780,1559293911,user_group-1,0.000589,,{}
721,0.781,1559293911,user_group-1,0.000734,,{}
722,0.782,1559293911,user_group-1,0.000833,,{}
723,0.783,1559293911,user_group-1,0.000798,,{}
724,0.784,1559293911,user_group-1,0.000468,,{}
725,0.784,1559293911,user_group-1,0.000541,,{}
726,0.787,1559293911,user_group-1,0.002892,,{}
727,0.788,1559293911,user_group-1,0.000571,,{}
728,0.789,1559293911,user_group-1,0.000611,,{}
729,0.789,1559293911,user_group-1,0.000638,,{}
730,0.790,1559293911,user_group-1,0.000664,,{}
731,0.791,1559293911,user_group-1,0.000854,,{}
732,0.792,1559293911,user_group-1,0.000717,,{}
733,0.792,1559293911,user_group-1,0.000442,,{}
734,0.793,1559293911,user_group-1,0.000562,,{}
735,0.793,1559293911,user_group-1,0.000498,,{}
736,0.794,1559293911,user_group-1,0.000526,,{}
737,0.795,1559293911,user_group-1,0.000493,,{}
738,0.795,1559293911,user_group-1,0.000624,,{}
739,0.796,1559293911,user_group-1,0.000584,,{}
740,0.797,1559293911,user_group-1,0.000722,,{}
741,0.797,1559293911,user_group-1,0.000760,,{}
742,0.798,1559293911,user_group-1,0.000641,,{}
743,0.799,1559293911,user_group-1,0.000606,,{}
744,0.800,1559293911,user_group-1,0.000815,,{}
745,0.801,1559293911,user_group-1,0.000704,,{}
746,0.801,1559293911,user_group-1,0.000791,,{}
747,0.802,1559293911,user_group-1,0.000954,,{}
748,0.803,1559293911,user_group-1,0.000774,,{}
749,0.804,1559293911,user_group-1,0.000634,,{}
750,0.805,1559293911,user_group-1,0.000675,,{}
751,0.805,1559293911,user_group-1,0.000657,,{}
752,0.806,1559293911,user_group-1,0.000447,,{}
753,0.806,1559293911,user_group-1,0.000485,,{}
754,0.807,1559293911,user_group-1,0.000485,,{}
755,0.808,1559293911,user_group-1,0.000559,,{}
756,0.808,1559293911,user_group-1,0.000542,,{}
757,0.809,1559293911,user_group-1,0.000477,,{}
758,0.809,1559293911,user_group-1,0.000623,,{}
759,0.810,1559293911,user_group-1,0.000503,,{}
760,0.811,1559293911,user_group-1,0.000471,,{}
761,0.811,1559293911,user_group-1,0.000523,,{}
762,0.812,1559293911,user_group-1,0.000575,,{}
763,0.812,1559293911,user_group-1,0.000470,,{}
764,0.813,1559293911,user_group-1,0.000491,,{}
765,0.813,1559293911,user_group-1,0.000486,,{}
766,0.814,1559293911,user_group-1,0.000514,,{}
767,0.814,1559293911,user_group-1,0.000468,,{}
768,0.815,1559293911,user_group-1,0.000571,,{}
769,0.816,1559293911,user_group-1,0.000731,,{}
770,0.816,1559293911,user_group-1,0.000466,,{}
771,0.817,1559293911,user_group-1,0.000506,,{}
772,0.818,1559293911,user_group-1,0.000537,,{}
773,0.818,1559293911,user_group-1,0.000681,,{}
774,0.819,1559293911,user_group-1,0.000469,,{}
775,0.819,1559293911,user_group-1,0.000513,,{}
776,0.820,1559293911,user_group-1,0.000548,,{}
777,0.820,1559293911,user_group-1,0.000405,,{}
778,0.821,1559293911,user_group-1,0.000602,,{}
779,0.822,1559293911,user_group-1,0.000760,,{}
780,0.823,1559293911,user_group-1,0.000870,,{}
781,0.824,1559293911,user_group-1,0.000929,,{}
782,0.825,1559293911,user_group-1,0.000949,,{}
783,0.826,1559293911,user_group-1,0.001090,,{}
784,0.827,1559293911,user_group-1,0.000736,,{}
785,0.828,1559293911,user_group-1,0.001014,,{}
786,0.829,1559293911,user_group-1,0.000598,,{}
787,0.830,1559293911,user_group-1,0.000791,,{}
788,0.830,1559293911,user_group-1,0.000589,,{}
789,0.831,1559293911,user_group-1,0.000704,,{}
790,0.832,1559293911,user_group-1,0.000807,,{}
791,0.833,1559293911,user_group-1,0.000605,,{}
792,0.834,1559293911,user_group-1,0.000739,,{}
793,0.835,1559293911,user_group-1,0.001657,,{}
794,0.837,1559293911,user_group-1,0.001555,,{}
795,0.838,1559293911,user_group-1,0.000827,,{}
796,0.840,1559293911,user_group-1,0.001361,,{}
797,0.846,1559293911,user_group-1,0.006134,,{}
798,0.847,1559293911,user_group-1,0.001034,,{}
799,0.848,1559293911,user_group-1,0.000567,,{}
800,0.848,1559293911,user_group-1,0.000401,,{}
801,0.849,1559293911,user_group-1,0.000364,,{}
802,0.849,1559293911,user_group-1,0.000388,,{}
803,0.850,1559293911,user_group-1,0.000469,,{}
804,0.850,1559293911,user_group-1,0.000550,,{}
805,0.851,1559293911,user_group-1,0.000584,,{}
806,0.852,1559293911,user_group-1,0.001076,,{}
807,0.852,1559293911,user_group-1,0.000395,,{}
808,0.853,1559293911,user_group-1,0.000454,,{}
809,0.853,1559293911,user_group-1,0.000487,,{}
810,0.854,1559293911,user_group-1,0.000439,,{}
811,0.855,1559293911,user_group-1,0.000401,,{}
812,0.855,1559293911,user_group-1,0.000439,,{}
813,0.856,1559293911,user_group-1,0.000471,,{}
814,0.856,1559293911,user_group-1,0.000534,,{}
815,0.857,1559293911,user_group-1,0.000569,,{}
816,0.857,1559293911,user_group-1,0.000513,,{}
817,0.858,1559293911,user_group-1,0.000545,,{}
818,0.859,1559293911,user_group-1,0.000555,,{}
819,0.860,1559293911,user_group-1,0.000797,,{}
820,0.860,1559293911,user_group-1,0.000585,,{}
821,0.861,1559293911,user_group-1,0.000521,,{}
822,0.861,1559293911,user_group-1,0.000500,,{}
823,0.862,1559293911,user_group-1,0.000570,,{}
824,0.862,1559293911,user_group-1,0.000429,,{}
825,0.863,1559293911,user_group-1,0.000430,,{}
826,0.863,1559293911,user_group-1,0.000367,,{}
827,0.864,1559293911,user_group-1,0.000359,,{}
828,0.864,1559293911,user_group-1,0.000463,,{}
829,0.865,1559293911,user_group-1,0.000533,,{}
830,0.865,1559293911,user_group-1,0.000509,,{}
831,0.866,1559293911,user_group-1,0.000954,,{}
832,0.867,1559293911,user_group-1,0.000985,,{}
833,0.869,1559293911,user_group-1,0.001005,,{}
834,0.869,1559293911,user_group-1,0.000801,,{}
835,0.870,1559293911,user_group-1,0.000717,,{}
836,0.871,1559293911,user_group-1,0.000757,,{}
837,0.872,1559293911,user_group-1,0.000671,,{}
838,0.873,1559293911,user_group-1,0.000690,,{}
839,0.873,1559293911,user_group-1,0.000583,,{}
840,0.874,1559293911,user_group-1,0.000686,,{}
841,0.875,1559293911,user_group-1,0.000661,,{}
842,0.875,1559293911,user_group-1,0.000625,,{}
843,0.876,1559293911,user_group-1,0.000567,,{}
844,0.877,1559293911,user_group-1,0.000984,,{}
845,0.878,1559293911,user_group-1,0.000661,,{}
846,0.879,1559293911,user_group-1,0.000801,,{}
847,0.880,1559293911,user_group-1,0.000760,,{}
848,0.880,1559293911,user_group-1,0.000755,,{}
849,0.882,1559293911,user_group-1,0.000788,,{}
850,0.882,1559293911,user_group-1,0.000658,,{}
851,0.883,1559293911,user_group-1,0.000554,,{}
852,0.883,1559293911,user_group-1,0.000360,,{}
853,0.884,1559293911,user_group-1,0.000463,,{}
854,0.885,1559293911,user_group-1,0.000538,,{}
855,0.885,1559293911,user_group-1,0.000527,,{}
856,0.886,1559293911,user_group-1,0.000451,,{}
857,0.886,1559293911,user_group-1,0.000447,,{}
858,0.887,1559293911,user_group-1,0.000505,,{}
859,0.888,1559293911,user_group-1,0.000734,,{}
860,0.889,1559293911,user_group-1,0.000718,,{}
861,0.890,1559293911,user_group-1,0.000794,,{}
862,0.890,1559293911,user_group-1,0.000420,,{}
863,0.891,1559293911,user_group-1,0.000541,,{}
864,0.892,1559293911,user_group-1,0.000491,,{}
865,0.892,1559293911,user_group-1,0.000454,,{}
866,0.893,1559293911,user_group-1,0.000647,,{}
867,0.894,1559293911,user_group-1,0.000677,,{}
868,0.894,1559293911,user_group-1,0.000490,,{}
869,0.895,1559293911,user_group-1,0.000815,,{}
870,0.896,1559293911,user_group-1,0.000524,,{}
871,0.896,1559293911,user_group-1,0.000378,,{}
872,0.897,1559293911,user_group-1,0.000624,,{}
873,0.897,1559293911,user_group-1,0.000690,,{}
874,0.898,1559293911,user_group-1,0.000546,,{}
875,0.899,1559293911,user_group-1,0.000714,,{}
876,0.899,1559293911,user_group-1,0.000677,,{}
877,0.900,1559293911,user_group-1,0.000675,,{}
878,0.901,1559293911,user_group-1,0.000782,,{}
879,0.902,1559293911,user_group-1,0.000912,,{}
880,0.903,1559293911,user_group-1,0.000627,,{}
881,0.904,1559293911,user_group-1,0.000647,,{}
882,0.904,1559293911,user_group-1,0.000637,,{}
883,0.905,1559293911,user_group-1,0.000765,,{}
884,0.906,1559293911,user_group-1,0.000695,,{}
885,0.907,1559293911,user_group-1,0.000739,,{}
886,0.908,1559293911,user_group-1,0.000701,,{}
887,0.908,1559293911,user_group-1,0.000679,,{}
888,0.909,1559293911,user_group-1,0.000647,,{}
889,0.910,1559293911,user_group-1,0.000709,,{}
890,0.911,1559293911,user_group-1,0.000591,,{}
891,0.911,1559293911,user_group-1,0.000628,,{}
892,0.913,1559293911,user_group-1,0.001232,,{}
893,0.913,1559293911,user_group-1,0.000589,,{}
894,0.914,1559293911,user_group-1,0.000674,,{}
895,0.914,1559293911,user_group-1,0.000332,,{}
896,0.915,1559293911,user_group-1,0.000456,,{}
897,0.915,1559293911,user_group-1,0.000593,,{}
898,0.916,1559293911,user_group-1,0.000683,,{}
899,0.917,1559293911,user_group-1,0.000550,,{}
900,0.918,1559293911,user_group-1,0.000790,,{}
901,0.919,1559293911,user_group-1,0.000987,,{}
902,0.920,1559293911,user_group-1,0.000773,,{}
903,0.920,1559293911,user_group-1,0.000722,,{}
904,0.921,1559293911,user_group-1,0.000585,,{}
905,0.922,1559293911,user_group-1,0.000497,,{}
906,0.922,1559293911,user_group-1,0.000436,,{}
907,0.923,1559293911,user_group-1,0.000651,,{}
908,0.924,1559293911,user_group-1,0.000738,,{}
909,0.924,1559293911,user_group-1,0.000551,,{}
910,0.925,1559293911,user_group-1,0.000642,,{}
911,0.926,1559293911,user_group-1,0.000719,,{}
912,0.926,1559293911,user_group-1,0.000529,,{}
913,0.927,1559293911,user_group-1,0.000732,,{}
914,0.928,1559293911,user_group-1,0.000693,,{}
915,0.929,1559293911,user_group-1,0.000708,,{}
916,0.930,1559293911,user_group-1,0.000746,,{}
917,0.930,1559293911,user_group-1,0.000639,,{}
918,0.931,1559293911,user_group-1,0.000811,,{}
919,0.932,1559293911,user_group-1,0.000831,,{}
920,0.933,1559293911,user_group-1,0.000575,,{}
921,0.934,1559293911,user_group-1,0.000714,,{}
922,0.934,1559293911,user_group-1,0.000853,,{}
923,0.935,1559293911,user_group-1,0.000828,,{}
924,0.936,1559293911,user_group-1,0.000707,,{}
925,0.937,1559293911,user_group-1,0.000819,,{}
926,0.938,1559293911,user_group-1,0.000602,,{}
927,0.939,1559293911,user_group-1,0.000716,,{}
928,0.940,1559293911,user_group-1,0.000778,,{}
929,0.940,1559293911,user_group-1,0.000760,,{}
930,0.941,1559293911,user_group-1,0.000788,,{}
931,0.942,1559293911,user_group-1,0.000606,,{}
932,0.943,1559293911,user_group-1,0.001052,,{}
933,0.944,1559293911,user_group-1,0.001202,,{}
934,0.945,1559293911,user_group-1,0.001021,,{}
935,0.947,1559293911,user_group-1,0.000897,,{}
936,0.947,1559293911,user_group-1,0.000702,,{}
937,0.949,1559293911,user_group-1,0.001323,,{}
938,0.950,1559293911,user_group-1,0.001148,,{}
939,0.951,1559293911,user_group-1,0.000794,,{}
940,0.952,1559293911,user_group-1,0.000615,,{}
941,0.954,1559293911,user_group-1,0.001697,,{}
942,0.955,1559293911,user_group-1,0.000941,,{}
943,0.955,1559293911,user_group-1,0.000620,,{}
944,0.957,1559293911,user_group-1,0.001585,,{}
945,0.958,1559293911,user_group-1,0.000849,,{}
946,0.959,1559293911,user_group-1,0.000993,,{}
947,0.960,1559293911,user_group-1,0.000730,,{}
948,0.961,1559293911,user_group-1,0.000723,,{}
949,0.962,1559293911,user_group-1,0.000552,,{}
950,0.962,1559293911,user_group-1,0.000557,,{}
951,0.963,1559293911,user_group-1,0.000489,,{}
952,0.964,1559293911,user_group-1,0.000718,,{}
953,0.964,1559293911,user_group-1,0.000483,,{}
954,0.965,1559293911,user_group-1,0.000634,,{}
955,0.965,1559293911,user_group-1,0.000497,,{}
956,0.966,1559293911,user_group-1,0.000424,,{}
957,0.967,1559293911,user_group-1,0.000794,,{}
958,0.967,1559293911,user_group-1,0.000445,,{}
959,0.968,1559293911,user_group-1,0.000367,,{}
960,0.968,1559293911,user_group-1,0.000753,,{}
