2110,27.322,1559292775,user_group-1,0.010354,,{}
2111,27.332,1559292775,user_group-1,0.010278,,{}
2112,27.341,1559292775,user_group-1,0.009082,,{}
2113,27.351,1559292775,user_group-1,0.009637,,{}
2114,27.360,1559292775,user_group-1,0.009421,,{}
2115,27.369,1559292775,user_group-1,0.008864,,{}
2116,27.379,1559292775,user_group-1,0.009268,,{}
2117,27.389,1559292775,user_group-1,0.010085,,{}
2118,27.399,1559292775,user_group-1,0.009764,,{}
2119,27.409,1559292775,user_group-1,0.009954,,{}
2120,27.419,1559292775,user_group-1,0.010451,,{}
2121,27.432,1559292775,user_group-1,0.012730,,{}
2122,27.443,1559292775,user_group-1,0.011091,,{}
2123,27.457,1559292775,user_group-1,0.013397,,{}
2124,27.473,1559292775,user_group-1,0.016023,,{}
2125,27.484,1559292775,user_group-1,0.011414,,{}
2126,27.497,1559292775,user_group-1,0.012381,,{}
2127,27.508,1559292775,user_group-1,0.010649,,{}
2128,27.516,1559292775,user_group-1,0.008632,,{}
2129,27.525,1559292775,user_group-1,0.008668,,{}
2130,27.541,1559292775,user_group-1,0.016031,,{}
2131,27.552,1559292775,user_group-1,0.010371,,{}
2132,27.562,1559292775,user_group-1,0.009940,,{}
2133,27.571,1559292775,user_group-1,0.009085,,{}
2134,27.580,1559292775,user_group-1,0.008723,,{}
2135,27.589,1559292775,user_group-1,0.008947,,{}
2136,27.598,1559292775,user_group-1,0.009117,,{}
2137,27.607,1559292775,user_group-1,0.008824,,{}
2138,27.617,1559292775,user_group-1,0.009905,,{}
2139,27.629,1559292775,user_group-1,0.012063,,{}
2140,27.651,1559292775,user_group-1,0.021793,,{}
2141,27.665,1559292775,user_group-1,0.013699,,{}
2142,27.674,1559292775,user_group-1,0.009613,,{}
2143,27.685,1559292775,user_group-1,0.010216,,{}
2144,27.696,1559292775,user_group-1,0.011152,,{}
2145,27.705,1559292775,user_group-1,0.009446,,{}
2146,27.715,1559292775,user_group-1,0.009313,,{}
2147,27.732,1559292775,user_group-1,0.017551,,{}
2148,27.751,1559292775,user_group-1,0.018252,,{}
2149,27.760,1559292775,user_group-1,0.009064,,{}
2150,27.771,1559292775,user_group-1,0.010974,,{}
2151,27.782,1559292775,user_group-1,0.010551,,{}
2152,27.793,1559292775,user_group-1,0.011131,,{}
2153,27.804,1559292775,user_group-1,0.011043,,{}
2154,27.813,1559292775,user_group-1,0.009488,,{}
2155,27.824,1559292775,user_group-1,0.010648,,{}
2156,27.835,1559292775,user_group-1,0.010667,,{}
2157,27.848,1559292775,user_group-1,0.013323,,{}
2158,27.860,1559292775,user_group-1,0.011300,,{}
2159,27.872,1559292775,user_group-1,0.011718,,{}
2160,27.892,1559292775,user_group-1,0.019985,,{}
2161,27.901,1559292775,user_group-1,0.008733,,{}
2162,27.914,1559292775,user_group-1,0.012786,,{}
2163,27.928,1559292775,user_group-1,0.014671,,{}
2164,27.940,1559292775,user_group-1,0.011686,,{}
2165,27.955,1559292775,user_group-1,0.015157,,{}
2166,27.971,1559292775,user_group-1,0.015377,,{}
2167,27.985,1559292775,user_group-1,0.013880,,{}
2168,27.998,1559292775,user_group-1,0.013596,,{}
2169,28.008,1559292775,user_group-1,0.009717,,{}
2170,28.018,1559292775,user_group-1,0.009478,,{}
2171,28.029,1559292775,user_group-1,0.010580,,{}
2172,28.040,1559292775,user_group-1,0.010906,,{}
2173,28.051,1559292775,user_group-1,0.011499,,{}
2174,28.066,1559292775,user_group-1,0.014480,,{}
2175,28.079,1559292775,user_group-1,0.013245,,{}
2176,28.090,1559292775,user_group-1,0.011043,,{}
2177,28.102,1559292775,user_group-1,0.011122,,{}
2178,28.111,1559292775,user_group-1,0.009605,,{}
2179,28.121,1559292775,user_group-1,0.009427,,{}
2180,28.133,1559292775,user_group-1,0.012621,,{}
2181,28.147,1559292775,user_group-1,0.013403,,{}
2182,28.156,1559292775,user_group-1,0.009435,,{}
2183,28.167,1559292775,user_group-1,0.010330,,{}
2184,28.180,1559292775,user_group-1,0.013058,,{}
2185,28.201,1559292775,user_group-1,0.020599,,{}
2186,28.213,1559292775,user_group-1,0.011980,,{}
2187,28.224,1559292775,user_group-1,0.011291,,{}
2188,28.248,1559292775,user_group-1,0.023172,,{}
2189,28.258,1559292775,user_group-1,0.010016,,{}
2190,28.270,1559292775,user_group-1,0.012084,,{}
2191,28.286,1559292776,user_group-1,0.015801,,{}
2192,28.300,1559292776,user_group-1,0.013545,,{}
2193,28.310,1559292776,user_group-1,0.010597,,{}
2194,28.320,1559292776,user_group-1,0.009278,,{}
2195,28.329,1559292776,user_group-1,0.009559,,{}
2196,28.339,1559292776,user_group-1,0.009742,,{}
2197,28.351,1559292776,user_group-1,0.011381,,{}
2198,28.361,1559292776,user_group-1,0.010825,,{}
2199,28.373,1559292776,user_group-1,0.011785,,{}
2200,28.383,1559292776,user_group-1,0.009616,,{}
2201,28.393,1559292776,user_group-1,0.009665,,{}
2202,28.402,1559292776,user_group-1,0.009455,,{}
2203,28.418,1559292776,user_group-1,0.015205,,{}
2204,28.429,1559292776,user_group-1,0.011297,,{}
2205,28.444,1559292776,user_group-1,0.015077,,{}
2206,28.458,1559292776,user_group-1,0.013495,,{}
2207,28.469,1559292776,user_group-1,0.010889,,{}
2208,28.480,1559292776,user_group-1,0.010488,,{}
2209,28.496,1559292776,user_group-1,0.015802,,{}
2210,28.507,1559292776,user_group-1,0.011467,,{}
2211,28.519,1559292776,user_group-1,0.012274,,{}
2212,28.537,1559292776,user_group-1,0.017111,,{}
2213,28.548,1559292776,user_group-1,0.011547,,{}
2214,28.558,1559292776,user_group-1,0.009441,,{}
2215,28.578,1559292776,user_group-1,0.019595,,{}
2216,28.587,1559292776,user_group-1,0.009506,,{}
2217,28.600,1559292776,user_group-1,0.012585,,{}
2218,28.610,1559292776,user_group-1,0.009898,,{}
2219,28.619,1559292776,user_group-1,0.009332,,{}
2220,28.631,1559292776,user_group-1,0.011476,,{}
2221,28.642,1559292776,user_group-1,0.011299,,{}
2222,28.652,1559292776,user_group-1,0.010053,,{}
2223,28.665,1559292776,user_group-1,0.012587,,{}
2224,28.676,1559292776,user_group-1,0.011354,,{}
2225,28.689,1559292776,user_group-1,0.012505,,{}
2226,28.699,1559292776,user_group-1,0.009627,,{}
2227,28.709,1559292776,user_group-1,0.009818,,{}
2228,28.719,1559292776,user_group-1,0.010111,,{}
2229,28.732,1559292776,user_group-1,0.013205,,{}
2230,28.744,1559292776,user_group-1,0.011396,,{}
2231,28.754,1559292776,user_group-1,0.009789,,{}
2232,28.763,1559292776,user_group-1,0.008944,,{}
2233,28.774,1559292776,user_group-1,0.010946,,{}
2234,28.785,1559292776,user_group-1,0.010995,,{}
2235,28.795,1559292776,user_group-1,0.009937,,{}
2236,28.805,1559292776,user_group-1,0.009810,,{}
2237,28.816,1559292776,user_group-1,0.010952,,{}
2238,28.825,1559292776,user_group-1,0.009528,,{}
2239,28.839,1559292776,user_group-1,0.013662,,{}
2240,28.849,1559292776,user_group-1,0.010064,,{}
2241,28.863,1559292776,user_group-1,0.013571,,{}
2242,28.876,1559292776,user_group-1,0.012558,,{}
2243,28.900,1559292776,user_group-1,0.024111,,{}
2244,28.922,1559292776,user_group-1,0.022655,,{}
2245,28.949,1559292776,user_group-1,0.026030,,{}
2246,28.961,1559292776,user_group-1,0.012640,,{}
2247,28.975,1559292776,user_group-1,0.013167,,{}
2248,28.985,1559292776,user_group-1,0.010685,,{}
2249,29.001,1559292776,user_group-1,0.015826,,{}
2250,29.012,1559292776,user_group-1,0.010840,,{}
2251,29.035,1559292776,user_group-1,0.022852,,{}
2252,29.045,1559292776,user_group-1,0.009967,,{}
2253,29.056,1559292776,user_group-1,0.010377,,{}
2254,29.072,1559292776,user_group-1,0.015742,,{}
2255,29.081,1559292776,user_group-1,0.009518,,{}
2256,29.096,1559292776,user_group-1,0.014843,,{}
2257,29.122,1559292776,user_group-1,0.025985,,{}
2258,29.134,1559292776,user_group-1,0.011156,,{}
2259,29.163,1559292776,user_group-1,0.029239,,{}
2260,29.185,1559292776,user_group-1,0.021797,,{}
2261,29.197,1559292776,user_group-1,0.011483,,{}
2262,29.207,1559292776,user_group-1,0.010147,,{}
2263,29.219,1559292776,user_group-1,0.012254,,{}
2264,29.229,1559292776,user_group-1,0.010137,,{}
2265,29.244,1559292776,user_group-1,0.014063,,{}
2266,29.253,1559292776,user_group-1,0.009756,,{}
2267,29.265,1559292776,user_group-1,0.011158,,{}
2268,29.274,1559292776,user_group-1,0.009661,,{}
2269,29.284,1559292777,user_group-1,0.009899,,{}
2270,29.295,1559292777,user_group-1,0.011018,,{}
2271,29.306,1559292777,user_group-1,0.010283,,{}
2272,29.319,1559292777,user_group-1,0.012851,,{}
2273,29.331,1559292777,user_group-1,0.011649,,{}
2274,29.343,1559292777,user_group-1,0.012328,,{}
2275,29.356,1559292777,user_group-1,0.012900,,{}
2276,29.370,1559292777,user_group-1,0.013700,,{}
2277,29.381,1559292777,user_group-1,0.011022,,{}
2278,29.394,1559292777,user_group-1,0.012935,,{}
2279,29.406,1559292777,user_group-1,0.012374,,{}
2280,29.416,1559292777,user_group-1,0.009473,,{}
2281,29.425,1559292777,user_group-1,0.009357,,{}
2282,29.436,1559292777,user_group-1,0.010569,,{}
2283,29.446,1559292777,user_group-1,0.009352,,{}
2284,29.457,1559292777,user_group-1,0.011301,,{}
2285,29.471,1559292777,user_group-1,0.013460,,{}
2286,29.482,1559292777,user_group-1,0.010968,,{}
2287,29.492,1559292777,user_group-1,0.009846,,{}
2288,29.502,1559292777,user_group-1,0.010172,,{}
2289,29.513,1559292777,user_group-1,0.011128,,{}
2290,29.526,1559292777,user_group-1,0.012303,,{}
2291,29.549,1559292777,user_group-1,0.023175,,{}
2292,29.565,1559292777,user_group-1,0.015631,,{}
2293,29.574,1559292777,user_group-1,0.009644,,{}
2294,29.584,1559292777,user_group-1,0.009826,,{}
2295,29.594,1559292777,user_group-1,0.010139,,{}
2296,29.607,1559292777,user_group-1,0.012915,,{}
2297,29.619,1559292777,user_group-1,0.011358,,{}
2298,29.629,1559292777,user_group-1,0.010055,,{}
2299,29.640,1559292777,user_group-1,0.010516,,{}
2300,29.660,1559292777,user_group-1,0.020659,,{}
2301,29.674,1559292777,user_group-1,0.013061,,{}
2302,29.690,1559292777,user_group-1,0.016656,,{}
2303,29.713,1559292777,user_group-1,0.022113,,{}
2304,29.723,1559292777,user_group-1,0.010469,,{}
2305,29.733,1559292777,user_group-1,0.010068,,{}
2306,29.744,1559292777,user_group-1,0.010485,,{}
2307,29.758,1559292777,user_group-1,0.013672,,{}
2308,29.775,1559292777,user_group-1,0.016804,,{}
2309,29.785,1559292777,user_group-1,0.010864,,{}
2310,29.798,1559292777,user_group-1,0.012681,,{}
2311,29.809,1559292777,user_group-1,0.010875,,{}
2312,29.820,1559292777,user_group-1,0.011133,,{}
2313,29.831,1559292777,user_group-1,0.010113,,{}
2314,29.841,1559292777,user_group-1,0.010183,,{}
2315,29.863,1559292777,user_group-1,0.021556,,{}
2316,29.876,1559292777,user_group-1,0.013723,,{}
2317,29.887,1559292777,user_group-1,0.010538,,{}
2318,29.897,1559292777,user_group-1,0.009970,,{}
2319,29.907,1559292777,user_group-1,0.009920,,{}
2320,29.919,1559292777,user_group-1,0.011952,,{}
2321,29.936,1559292777,user_group-1,0.017201,,{}
2322,29.950,1559292777,user_group-1,0.013563,,{}
2323,29.961,1559292777,user_group-1,0.010563,,{}
2324,29.970,1559292777,user_group-1,0.009589,,{}
2325,29.983,1559292777,user_group-1,0.012143,,{}
2326,29.993,1559292777,user_group-1,0.010008,,{}
2327,30.003,1559292777,user_group-1,0.009727,,{}
2328,30.013,1559292777,user_group-1,0.010078,,{}
2329,30.031,1559292777,user_group-1,0.018406,,{}
2330,30.041,1559292777,user_group-1,0.009778,,{}
2331,30.051,1559292777,user_group-1,0.010234,,{}
2332,30.064,1559292777,user_group-1,0.012706,,{}
2333,30.078,1559292777,user_group-1,0.013343,,{}
2334,30.092,1559292777,user_group-1,0.013807,,{}
2335,30.103,1559292777,user_group-1,0.010887,,{}
2336,30.112,1559292777,user_group-1,0.009705,,{}
2337,30.123,1559292777,user_group-1,0.010013,,{}
2338,30.134,1559292777,user_group-1,0.011204,,{}
2339,30.144,1559292777,user_group-1,0.010202,,{}
2340,30.154,1559292777,user_group-1,0.010023,,{}
2341,30.170,1559292777,user_group-1,0.015683,,{}
2342,30.183,1559292777,user_group-1,0.013165,,{}
2343,30.203,1559292777,user_group-1,0.020069,,{}
2344,30.219,1559292777,user_group-1,0.015811,,{}
2345,30.235,1559292777,user_group-1,0.015746,,{}
2346,30.247,1559292777,user_group-1,0.011807,,{}
2347,30.258,1559292777,user_group-1,0.010967,,{}
2348,30.269,1559292777,user_group-1,0.010687,,{}
2349,30.280,1559292778,user_group-1,0.011177,,{}
2350,30.291,1559292778,user_group-1,0.010718,,{}
2351,30.301,1559292778,user_group-1,0.010301,,{}
2352,30.312,1559292778,user_group-1,0.010936,,{}
2353,30.323,1559292778,user_group-1,0.010483,,{}
2354,30.333,1559292778,user_group-1,0.009463,,{}
2355,30.352,1559292778,user_group-1,0.019455,,{}
2356,30.364,1559292778,user_group-1,0.012031,,{}
2357,30.374,1559292778,user_group-1,0.009861,,{}
2358,30.385,1559292778,user_group-1,0.010673,,{}
2359,30.396,1559292778,user_group-1,0.010828,,{}
2360,30.406,1559292778,user_group-1,0.010247,,{}
2361,30.417,1559292778,user_group-1,0.010764,,{}
2362,30.427,1559292778,user_group-1,0.009931,,{}
2363,30.443,1559292778,user_group-1,0.015621,,{}
2364,30.456,1559292778,user_group-1,0.013443,,{}
2365,30.467,1559292778,user_group-1,0.010361,,{}
2366,30.477,1559292778,user_group-1,0.009619,,{}
2367,30.487,1559292778,user_group-1,0.010148,,{}
2368,30.497,1559292778,user_group-1,0.009915,,{}
2369,30.507,1559292778,user_group-1,0.009790,,{}
2370,30.522,1559292778,user_group-1,0.015025,,{}
2371,30.532,1559292778,user_group-1,0.009827,,{}
2372,30.542,1559292778,user_group-1,0.010267,,{}
2373,30.553,1559292778,user_group-1,0.010915,,{}
2374,30.563,1559292778,user_group-1,0.010193,,{}
2375,30.573,1559292778,user_group-1,0.010069,,{}
2376,30.584,1559292778,user_group-1,0.010217,,{}
2377,30.596,1559292778,user_group-1,0.012636,,{}
2378,30.610,1559292778,user_group-1,0.013312,,{}
2379,30.622,1559292778,user_group-1,0.011865,,{}
2380,30.644,1559292778,user_group-1,0.022099,,{}
2381,30.659,1559292778,user_group-1,0.014492,,{}
2382,30.668,1559292778,user_group-1,0.009607,,{}
2383,30.678,1559292778,user_group-1,0.009564,,{}
2384,30.688,1559292778,user_group-1,0.009862,,{}
2385,30.699,1559292778,user_group-1,0.010711,,{}
2386,30.710,1559292778,user_group-1,0.011123,,{}
2387,30.720,1559292778,user_group-1,0.009696,,{}
2388,30.735,1559292778,user_group-1,0.015215,,{}
2389,30.747,1559292778,user_group-1,0.012123,,{}
2390,30.758,1559292778,user_group-1,0.010278,,{}
2391,30.779,1559292778,user_group-1,0.021140,,{}
2392,30.790,1559292778,user_group-1,0.011454,,{}
2393,30.803,1559292778,user_group-1,0.012843,,{}
2394,30.825,1559292778,user_group-1,0.021585,,{}
2395,30.842,1559292778,user_group-1,0.017373,,{}
2396,30.852,1559292778,user_group-1,0.009976,,{}
2397,30.863,1559292778,user_group-1,0.010202,,{}
2398,30.884,1559292778,user_group-1,0.021305,,{}
2399,30.895,1559292778,user_group-1,0.010583,,{}
2400,30.905,1559292778,user_group-1,0.010348,,{}
2401,30.917,1559292778,user_group-1,0.011378,,{}
2402,30.934,1559292778,user_group-1,0.016917,,{}
2403,30.944,1559292778,user_group-1,0.009902,,{}
2404,30.957,1559292778,user_group-1,0.013582,,{}
2405,30.969,1559292778,user_group-1,0.011509,,{}
2406,30.979,1559292778,user_group-1,0.010240,,{}
2407,30.989,1559292778,user_group-1,0.010114,,{}
2408,31.000,1559292778,user_group-1,0.010009,,{}
2409,31.012,1559292778,user_group-1,0.012294,,{}
2410,31.022,1559292778,user_group-1,0.010211,,{}
2411,31.043,1559292778,user_group-1,0.020971,,{}
2412,31.061,1559292778,user_group-1,0.017822,,{}
2413,31.075,1559292778,user_group-1,0.013538,,{}
2414,31.085,1559292778,user_group-1,0.009707,,{}
2415,31.095,1559292778,user_group-1,0.010559,,{}
2416,31.107,1559292778,user_group-1,0.011377,,{}
2417,31.117,1559292778,user_group-1,0.009836,,{}
2418,31.130,1559292778,user_group-1,0.012755,,{}
2419,31.140,1559292778,user_group-1,0.010734,,{}
2420,31.151,1559292778,user_group-1,0.009945,,{}
2421,31.162,1559292778,user_group-1,0.011585,,{}
2422,31.173,1559292778,user_group-1,0.010543,,{}
2423,31.183,1559292778,user_group-1,0.010329,,{}
2424,31.195,1559292778,user_group-1,0.011514,,{}
2425,31.206,1559292778,user_group-1,0.011611,,{}
2426,31.220,1559292778,user_group-1,0.012937,,{}
2427,31.240,1559292778,user_group-1,0.019910,,{}
2428,31.268,1559292778,user_group-1,0.028009,,{}
2429,31.286,1559292779,user_group-1,0.018529,,{}
2430,31.297,1559292779,user_group-1,0.010195,,{}
2431,31.307,1559292779,user_group-1,0.009919,,{}
2432,31.318,1559292779,user_group-1,0.011036,,{}
2433,31.327,1559292779,user_group-1,0.009598,,{}
2434,31.336,1559292779,user_group-1,0.008737,,{}
2435,31.347,1559292779,user_group-1,0.010268,,{}
2436,31.357,1559292779,user_group-1,0.010323,,{}
2437,31.368,1559292779,user_group-1,0.010672,,{}
2438,31.378,1559292779,user_group-1,0.010166,,{}
2439,31.389,1559292779,user_group-1,0.010481,,{}
2440,31.399,1559292779,user_group-1,0.010271,,{}
2441,31.408,1559292779,user_group-1,0.009103,,{}
2442,31.421,1559292779,user_group-1,0.012729,,{}
2443,31.432,1559292779,user_group-1,0.011509,,{}
2444,31.443,1559292779,user_group-1,0.010894,,{}
2445,31.454,1559292779,user_group-1,0.009984,,{}
2446,31.464,1559292779,user_group-1,0.010372,,{}
2447,31.473,1559292779,user_group-1,0.009408,,{}
2448,31.484,1559292779,user_group-1,0.010136,,{}
2449,31.493,1559292779,user_group-1,0.009617,,{}
2450,31.503,1559292779,user_group-1,0.009167,,{}
2451,31.512,1559292779,user_group-1,0.009160,,{}
2452,31.521,1559292779,user_group-1,0.009456,,{}
2453,31.536,1559292779,user_group-1,0.014731,,{}
2454,31.552,1559292779,user_group-1,0.015383,,{}
2455,31.563,1559292779,user_group-1,0.011148,,{}
2456,31.579,1559292779,user_group-1,0.016340,,{}
2457,31.590,1559292779,user_group-1,0.010384,,{}
2458,31.605,1559292779,user_group-1,0.014755,,{}
2459,31.625,1559292779,user_group-1,0.020557,,{}
2460,31.637,1559292779,user_group-1,0.011613,,{}
2461,31.647,1559292779,user_group-1,0.010029,,{}
2462,31.657,1559292779,user_group-1,0.010367,,{}
2463,31.669,1559292779,user_group-1,0.011212,,{}
2464,31.679,1559292779,user_group-1,0.010453,,{}
2465,31.690,1559292779,user_group-1,0.010286,,{}
2466,31.700,1559292779,user_group-1,0.010665,,{}
2467,31.711,1559292779,user_group-1,0.010955,,{}
2468,31.722,1559292779,user_group-1,0.010894,,{}
2469,31.735,1559292779,user_group-1,0.012152,,{}
2470,31.746,1559292779,user_group-1,0.011592,,{}
2471,31.760,1559292779,user_group-1,0.013320,,{}
2472,31.777,1559292779,user_group-1,0.016802,,{}
2473,31.791,1559292779,user_group-1,0.014410,,{}
2474,31.804,1559292779,user_group-1,0.012919,,{}
2475,31.829,1559292779,user_group-1,0.024349,,{}
2476,31.841,1559292779,user_group-1,0.012481,,{}
2477,31.859,1559292779,user_group-1,0.017472,,{}
2478,31.872,1559292779,user_group-1,0.013100,,{}
2479,31.884,1559292779,user_group-1,0.012148,,{}
2480,31.895,1559292779,user_group-1,0.010942,,{}
2481,31.906,1559292779,user_group-1,0.010479,,{}
2482,31.918,1559292779,user_group-1,0.012113,,{}
2483,31.928,1559292779,user_group-1,0.010071,,{}
2484,31.940,1559292779,user_group-1,0.011224,,{}
2485,31.950,1559292779,user_group-1,0.010082,,{}
2486,31.961,1559292779,user_group-1,0.010710,,{}
2487,31.973,1559292779,user_group-1,0.012552,,{}
2488,31.985,1559292779,user_group-1,0.011442,,{}
2489,31.997,1559292779,user_group-1,0.012292,,{}
2490,32.008,1559292779,user_group-1,0.011080,,{}
2491,32.018,1559292779,user_group-1,0.009738,,{}
2492,32.039,1559292779,user_group-1,0.021271,,{}
2493,32.051,1559292779,user_group-1,0.011967,,{}
2494,32.068,1559292779,user_group-1,0.016441,,{}
2495,32.089,1559292779,user_group-1,0.020913,,{}
2496,32.106,1559292779,user_group-1,0.017096,,{}
2497,32.122,1559292779,user_group-1,0.015716,,{}
2498,32.138,1559292779,user_group-1,0.015625,,{}
2499,32.151,1559292779,user_group-1,0.013293,,{}
2500,32.163,1559292779,user_group-1,0.011391,,{}
2501,32.173,1559292779,user_group-1,0.010289,,{}
2502,32.184,1559292779,user_group-1,0.010515,,{}
2503,32.196,1559292779,user_group-1,0.012002,,{}
2504,32.208,1559292779,user_group-1,0.011721,,{}
2505,32.219,1559292779,user_group-1,0.010887,,{}
2506,32.230,1559292779,user_group-1,0.011643,,{}
2507,32.244,1559292779,user_group-1,0.013562,,{}
2508,32.257,1559292779,user_group-1,0.012339,,{}
2509,32.267,1559292779,user_group-1,0.010000,,{}
2510,32.289,1559292780,user_group-1,0.022445,,{}
2511,32.307,1559292780,user_group-1,0.017942,,{}
2512,32.317,1559292780,user_group-1,0.009906,,{}
2513,32.339,1559292780,user_group-1,0.021898,,{}
2514,32.350,1559292780,user_group-1,0.010973,,{}
2515,32.363,1559292780,user_group-1,0.013061,,{}
2516,32.375,1559292780,user_group-1,0.010991,,{}
2517,32.385,1559292780,user_group-1,0.010399,,{}
2518,32.395,1559292780,user_group-1,0.010270,,{}
2519,32.406,1559292780,user_group-1,0.010498,,{}
2520,32.417,1559292780,user_group-1,0.011029,,{}
2521,32.430,1559292780,user_group-1,0.013166,,{}
2522,32.446,1559292780,user_group-1,0.015701,,{}
2523,32.458,1559292780,user_group-1,0.011718,,{}
2524,32.468,1559292780,user_group-1,0.010122,,{}
2525,32.481,1559292780,user_group-1,0.012782,,{}
2526,32.492,1559292780,user_group-1,0.010395,,{}
2527,32.503,1559292780,user_group-1,0.011770,,{}
2528,32.514,1559292780,user_group-1,0.010159,,{}
2529,32.532,1559292780,user_group-1,0.018419,,{}
2530,32.545,1559292780,user_group-1,0.012279,,{}
2531,32.556,1559292780,user_group-1,0.011343,,{}
2532,32.570,1559292780,user_group-1,0.014202,,{}
2533,32.582,1559292780,user_group-1,0.011368,,{}
2534,32.601,1559292780,user_group-1,0.018631,,{}
2535,32.619,1559292780,user_group-1,0.018286,,{}
2536,32.635,1559292780,user_group-1,0.016375,,{}
2537,32.659,1559292780,user_group-1,0.023303,,{}
2538,32.672,1559292780,user_group-1,0.013159,,{}
2539,32.683,1559292780,user_group-1,0.010922,,{}
2540,32.695,1559292780,user_group-1,0.011279,,{}
2541,32.705,1559292780,user_group-1,0.009902,,{}
2542,32.715,1559292780,user_group-1,0.010550,,{}
2543,32.728,1559292780,user_group-1,0.012270,,{}
2544,32.744,1559292780,user_group-1,0.016535,,{}
2545,32.760,1559292780,user_group-1,0.015789,,{}
2546,32.771,1559292780,user_group-1,0.010955,,{}
2547,32.784,1559292780,user_group-1,0.012740,,{}
2548,32.800,1559292780,user_group-1,0.015827,,{}
2549,32.810,1559292780,user_group-1,0.009937,,{}
2550,32.820,1559292780,user_group-1,0.010058,,{}
2551,32.832,1559292780,user_group-1,0.011366,,{}
2552,32.847,1559292780,user_group-1,0.015206,,{}
2553,32.859,1559292780,user_group-1,0.012016,,{}
2554,32.872,1559292780,user_group-1,0.012807,,{}
2555,32.884,1559292780,user_group-1,0.012310,,{}
2556,32.897,1559292780,user_group-1,0.012389,,{}
2557,32.908,1559292780,user_group-1,0.010975,,{}
2558,32.924,1559292780,user_group-1,0.016202,,{}
2559,32.937,1559292780,user_group-1,0.012622,,{}
2560,32.950,1559292780,user_group-1,0.013038,,{}
2561,32.965,1559292780,user_group-1,0.014869,,{}
2562,32.997,1559292780,user_group-1,0.031434,,{}
2563,33.010,1559292780,user_group-1,0.013582,,{}
2564,33.025,1559292780,user_group-1,0.014610,,{}
2565,33.041,1559292780,user_group-1,0.016378,,{}
2566,33.052,1559292780,user_group-1,0.010860,,{}
2567,33.075,1559292780,user_group-1,0.022613,,{}
2568,33.088,1559292780,user_group-1,0.013006,,{}
2569,33.100,1559292780,user_group-1,0.011797,,{}
2570,33.112,1559292780,user_group-1,0.011985,,{}
2571,33.124,1559292780,user_group-1,0.011658,,{}
2572,33.136,1559292780,user_group-1,0.011602,,{}
2573,33.153,1559292780,user_group-1,0.016723,,{}
2574,33.169,1559292780,user_group-1,0.016593,,{}
2575,33.192,1559292780,user_group-1,0.022407,,{}
2576,33.203,1559292780,user_group-1,0.011350,,{}
2577,33.222,1559292780,user_group-1,0.019041,,{}
2578,33.233,1559292780,user_group-1,0.010384,,{}
2579,33.244,1559292780,user_group-1,0.010764,,{}
2580,33.255,1559292780,user_group-1,0.011512,,{}
2581,33.266,1559292780,user_group-1,0.010149,,{}
2582,33.282,1559292781,user_group-1,0.016598,,{}
2583,33.295,1559292781,user_group-1,0.012282,,{}
2584,33.310,1559292781,user_group-1,0.015089,,{}
2585,33.322,1559292781,user_group-1,0.011771,,{}
2586,33.333,1559292781,user_group-1,0.011562,,{}
2587,33.354,1559292781,user_group-1,0.020204,,{}
2588,33.364,1559292781,user_group-1,0.010509,,{}
2589,33.375,1559292781,user_group-1,0.010133,,{}
2590,33.384,1559292781,user_group-1,0.009333,,{}
2591,33.396,1559292781,user_group-1,0.012340,,{}
2592,33.414,1559292781,user_group-1,0.017877,,{}
2593,33.428,1559292781,user_group-1,0.013227,,{}
2594,33.440,1559292781,user_group-1,0.011956,,{}
2595,33.454,1559292781,user_group-1,0.014312,,{}
2596,33.466,1559292781,user_group-1,0.011559,,{}
2597,33.482,1559292781,user_group-1,0.016435,,{}
2598,33.502,1559292781,user_group-1,0.019674,,{}
2599,33.524,1559292781,user_group-1,0.022148,,{}
2600,33.544,1559292781,user_group-1,0.019212,,{}
2601,33.557,1559292781,user_group-1,0.013679,,{}
2602,33.569,1559292781,user_group-1,0.011462,,{}
2603,33.579,1559292781,user_group-1,0.010432,,{}
2604,33.590,1559292781,user_group-1,0.010433,,{}
2605,33.601,1559292781,user_group-1,0.010935,,{}
2606,33.612,1559292781,user_group-1,0.010812,,{}
2607,33.624,1559292781,user_group-1,0.012188,,{}
2608,33.635,1559292781,user_group-1,0.010722,,{}
2609,33.646,1559292781,user_group-1,0.011416,,{}
2610,33.658,1559292781,user_group-1,0.011162,,{}
2611,33.670,1559292781,user_group-1,0.012150,,{}
2612,33.686,1559292781,user_group-1,0.015600,,{}
2613,33.708,1559292781,user_group-1,0.022125,,{}
2614,33.720,1559292781,user_group-1,0.011939,,{}
2615,33.739,1559292781,user_group-1,0.018524,,{}
2616,33.755,1559292781,user_group-1,0.015777,,{}
2617,33.768,1559292781,user_group-1,0.013388,,{}
2618,33.781,1559292781,user_group-1,0.013309,,{}
2619,33.792,1559292781,user_group-1,0.010364,,{}
2620,33.805,1559292781,user_group-1,0.013159,,{}
2621,33.817,1559292781,user_group-1,0.012032,,{}
2622,33.829,1559292781,user_group-1,0.011498,,{}
2623,33.841,1559292781,user_group-1,0.012316,,{}
2624,33.853,1559292781,user_group-1,0.011685,,{}
2625,33.866,1559292781,user_group-1,0.012591,,{}
2626,33.879,1559292781,user_group-1,0.013077,,{}
2627,33.893,1559292781,user_group-1,0.013794,,{}
