539,0.588,1559294441,user_group-1,0.000667,,{}
540,0.588,1559294441,user_group-1,0.000671,,{}
541,0.589,1559294441,user_group-1,0.000391,,{}
542,0.589,1559294441,user_group-1,0.000515,,{}
543,0.590,1559294441,user_group-1,0.000525,,{}
544,0.591,1559294441,user_group-1,0.000580,,{}
545,0.591,1559294441,user_group-1,0.000550,,{}
546,0.592,1559294441,user_group-1,0.000557,,{}
547,0.593,1559294441,user_group-1,0.000784,,{}
548,0.593,1559294441,user_group-1,0.000569,,{}
549,0.594,1559294441,user_group-1,0.000372,,{}
550,0.595,1559294441,user_group-1,0.000667,,{}
551,0.595,1559294441,user_group-1,0.000695,,{}
552,0.596,1559294441,user_group-1,0.000590,,{}
553,0.597,1559294441,user_group-1,0.000580,,{}
554,0.597,1559294441,user_group-1,0.000552,,{}
555,0.598,1559294441,user_group-1,0.000490,,{}
556,0.599,1559294441,user_group-1,0.000620,,{}
557,0.600,1559294441,user_group-1,0.000916,,{}
558,0.600,1559294441,user_group-1,0.000584,,{}
559,0.601,1559294441,user_group-1,0.000686,,{}
560,0.602,1559294441,user_group-1,0.000717,,{}
561,0.602,1559294441,user_group-1,0.000766,,{}
562,0.603,1559294441,user_group-1,0.000614,,{}
563,0.604,1559294441,user_group-1,0.000602,,{}
564,0.604,1559294441,user_group-1,0.000545,,{}
565,0.605,1559294441,user_group-1,0.000607,,{}
566,0.606,1559294441,user_group-1,0.000475,,{}
567,0.606,1559294441,user_group-1,0.000514,,{}
568,0.607,1559294441,user_group-1,0.000690,,{}
569,0.608,1559294441,user_group-1,0.000482,,{}
570,0.608,1559294441,user_group-1,0.000815,,{}
571,0.609,1559294441,user_group-1,0.000875,,{}
572,0.610,1559294441,user_group-1,0.000662,,{}
573,0.611,1559294441,user_group-1,0.000795,,{}
574,0.612,1559294441,user_group-1,0.000836,,{}
575,0.613,1559294441,user_group-1,0.000623,,{}
576,0.613,1559294441,user_group-1,0.000715,,{}
577,0.614,1559294441,user_group-1,0.000793,,{}
578,0.615,1559294441,user_group-1,0.000449,,{}
579,0.616,1559294441,user_group-1,0.000648,,{}
580,0.616,1559294441,user_group-1,0.000656,,{}
581,0.617,1559294441,user_group-1,0.000620,,{}
582,0.618,1559294441,user_group-1,0.000618,,{}
583,0.618,1559294441,user_group-1,0.000612,,{}
584,0.619,1559294441,user_group-1,0.000427,,{}
585,0.619,1559294441,user_group-1,0.000484,,{}
586,0.620,1559294441,user_group-1,0.000659,,{}
587,0.621,1559294441,user_group-1,0.000807,,{}
588,0.622,1559294441,user_group-1,0.000508,,{}
589,0.622,1559294441,user_group-1,0.000526,,{}
590,0.623,1559294441,user_group-1,0.000538,,{}
591,0.623,1559294441,user_group-1,0.000573,,{}
592,0.624,1559294441,user_group-1,0.000509,,{}
593,0.624,1559294441,user_group-1,0.000525,,{}
594,0.625,1559294441,user_group-1,0.000636,,{}
595,0.626,1559294441,user_group-1,0.001061,,{}
596,0.627,1559294441,user_group-1,0.000910,,{}
597,0.628,1559294441,user_group-1,0.000706,,{}
598,0.629,1559294441,user_group-1,0.000676,,{}
599,0.630,1559294441,user_group-1,0.001016,,{}
600,0.630,1559294441,user_group-1,0.000485,,{}
601,0.631,1559294441,user_group-1,0.000533,,{}
602,0.632,1559294441,user_group-1,0.000576,,{}
603,0.632,1559294441,user_group-1,0.000670,,{}
604,0.633,1559294441,user_group-1,0.000631,,{}
605,0.634,1559294441,user_group-1,0.000877,,{}
606,0.635,1559294441,user_group-1,0.000892,,{}
607,0.636,1559294441,user_group-1,0.000914,,{}
608,0.637,1559294441,user_group-1,0.000900,,{}
609,0.638,1559294441,user_group-1,0.000705,,{}
610,0.639,1559294441,user_group-1,0.000719,,{}
611,0.640,1559294441,user_group-1,0.001006,,{}
612,0.641,1559294441,user_group-1,0.000801,,{}
613,0.642,1559294441,user_group-1,0.000817,,{}
614,0.642,1559294441,user_group-1,0.000829,,{}
615,0.643,1559294441,user_group-1,0.000520,,{}
616,0.644,1559294441,user_group-1,0.000624,,{}
617,0.645,1559294441,user_group-1,0.000711,,{}
618,0.645,1559294441,user_group-1,0.000477,,{}
619,0.646,1559294441,user_group-1,0.000932,,{}
620,0.647,1559294441,user_group-1,0.000594,,{}
621,0.647,1559294441,user_group-1,0.000577,,{}
622,0.648,1559294441,user_group-1,0.000527,,{}
623,0.649,1559294441,user_group-1,0.000437,,{}
624,0.649,1559294441,user_group-1,0.000468,,{}
625,0.650,1559294441,user_group-1,0.000491,,{}
626,0.650,1559294441,user_group-1,0.000639,,{}
627,0.651,1559294441,user_group-1,0.000437,,{}
628,0.651,1559294441,user_group-1,0.000500,,{}
629,0.652,1559294441,user_group-1,0.000487,,{}
630,0.653,1559294441,user_group-1,0.000603,,{}
631,0.653,1559294441,user_group-1,0.000529,,{}
632,0.654,1559294441,user_group-1,0.000447,,{}
633,0.654,1559294441,user_group-1,0.000459,,{}
634,0.655,1559294441,user_group-1,0.000460,,{}
635,0.656,1559294441,user_group-1,0.000773,,{}
636,0.657,1559294441,user_group-1,0.001089,,{}
637,0.658,1559294441,user_group-1,0.001044,,{}
638,0.659,1559294441,user_group-1,0.000991,,{}
639,0.661,1559294441,user_group-1,0.001247,,{}
640,0.662,1559294441,user_group-1,0.001108,,{}
641,0.663,1559294441,user_group-1,0.000979,,{}
642,0.664,1559294441,user_group-1,0.001320,,{}
643,0.665,1559294441,user_group-1,0.000871,,{}
644,0.666,1559294441,user_group-1,0.000760,,{}
645,0.667,1559294441,user_group-1,0.000488,,{}
646,0.668,1559294441,user_group-1,0.000749,,{}
647,0.668,1559294441,user_group-1,0.000724,,{}
648,0.669,1559294441,user_group-1,0.000718,,{}
649,0.670,1559294441,user_group-1,0.000958,,{}
650,0.671,1559294441,user_group-1,0.000979,,{}
651,0.672,1559294441,user_group-1,0.000653,,{}
652,0.673,1559294441,user_group-1,0.000552,,{}
653,0.674,1559294441,user_group-1,0.000821,,{}
654,0.674,1559294441,user_group-1,0.000671,,{}
655,0.675,1559294441,user_group-1,0.000460,,{}
656,0.675,1559294441,user_group-1,0.000523,,{}
657,0.676,1559294441,user_group-1,0.000604,,{}
658,0.677,1559294441,user_group-1,0.000615,,{}
659,0.677,1559294441,user_group-1,0.000390,,{}
660,0.678,1559294441,user_group-1,0.000445,,{}
661,0.678,1559294441,user_group-1,0.000576,,{}
662,0.679,1559294441,user_group-1,0.000517,,{}
663,0.680,1559294441,user_group-1,0.000675,,{}
664,0.680,1559294441,user_group-1,0.000552,,{}
665,0.681,1559294441,user_group-1,0.000791,,{}
666,0.685,1559294441,user_group-1,0.000705,,{}
667,0.686,1559294441,user_group-1,0.001153,,{}
668,0.687,1559294441,user_group-1,0.000924,,{}
669,0.688,1559294441,user_group-1,0.000941,,{}
670,0.689,1559294441,user_group-1,0.000917,,{}
671,0.690,1559294441,user_group-1,0.000702,,{}
672,0.691,1559294441,user_group-1,0.000524,,{}
673,0.691,1559294441,user_group-1,0.000808,,{}
674,0.692,1559294441,user_group-1,0.000702,,{}
675,0.693,1559294441,user_group-1,0.000646,,{}
676,0.694,1559294441,user_group-1,0.000780,,{}
677,0.695,1559294441,user_group-1,0.000803,,{}
678,0.695,1559294441,user_group-1,0.000855,,{}
679,0.696,1559294441,user_group-1,0.000630,,{}
680,0.697,1559294441,user_group-1,0.000646,,{}
681,0.699,1559294441,user_group-1,0.001287,,{}
682,0.700,1559294441,user_group-1,0.001208,,{}
683,0.701,1559294441,user_group-1,0.001157,,{}
684,0.702,1559294441,user_group-1,0.001122,,{}
685,0.703,1559294441,user_group-1,0.000861,,{}
686,0.705,1559294441,user_group-1,0.001384,,{}
687,0.706,1559294441,user_group-1,0.000841,,{}
688,0.707,1559294441,user_group-1,0.000745,,{}
689,0.708,1559294441,user_group-1,0.000908,,{}
690,0.709,1559294441,user_group-1,0.000776,,{}
691,0.710,1559294441,user_group-1,0.001096,,{}
692,0.711,1559294441,user_group-1,0.000770,,{}
693,0.712,1559294441,user_group-1,0.001040,,{}
694,0.713,1559294441,user_group-1,0.000873,,{}
695,0.714,1559294441,user_group-1,0.000746,,{}
696,0.715,1559294441,user_group-1,0.000972,,{}
697,0.716,1559294441,user_group-1,0.000846,,{}
698,0.717,1559294441,user_group-1,0.000882,,{}
699,0.717,1559294441,user_group-1,0.000827,,{}
700,0.718,1559294441,user_group-1,0.000801,,{}
701,0.719,1559294441,user_group-1,0.000690,,{}
702,0.720,1559294441,user_group-1,0.000682,,{}
703,0.720,1559294441,user_group-1,0.000434,,{}
704,0.721,1559294441,user_group-1,0.000532,,{}
705,0.722,1559294441,user_group-1,0.000470,,{}
706,0.722,1559294441,user_group-1,0.000522,,{}
707,0.723,1559294441,user_group-1,0.000475,,{}
708,0.723,1559294441,user_group-1,0.000487,,{}
709,0.724,1559294441,user_group-1,0.000639,,{}
710,0.725,1559294441,user_group-1,0.000508,,{}
711,0.725,1559294441,user_group-1,0.000557,,{}
712,0.726,1559294441,user_group-1,0.000467,,{}
713,0.726,1559294441,user_group-1,0.000544,,{}
714,0.727,1559294441,user_group-1,0.000672,,{}
715,0.728,1559294441,user_group-1,0.000920,,{}
716,0.729,1559294441,user_group-1,0.000570,,{}
717,0.729,1559294441,user_group-1,0.000534,,{}
718,0.730,1559294441,user_group-1,0.000648,,{}
719,0.731,1559294441,user_group-1,0.000577,,{}
720,0.731,1559294441,user_group-1,0.000538,,{}
721,0.732,1559294441,user_group-1,0.000495,,{}
722,0.732,1559294441,user_group-1,0.000664,,{}
723,0.733,1559294441,user_group-1,0.000680,,{}
724,0.734,1559294441,user_group-1,0.000643,,{}
725,0.735,1559294441,user_group-1,0.000675,,{}
726,0.735,1559294441,user_group-1,0.000508,,{}
727,0.736,1559294441,user_group-1,0.000406,,{}
728,0.736,1559294441,user_group-1,0.000481,,{}
729,0.737,1559294441,user_group-1,0.000468,,{}
730,0.737,1559294441,user_group-1,0.000471,,{}
731,0.738,1559294441,user_group-1,0.000669,,{}
732,0.739,1559294441,user_group-1,0.000559,,{}
733,0.739,1559294441,user_group-1,0.000504,,{}
734,0.740,1559294441,user_group-1,0.001155,,{}
735,0.741,1559294441,user_group-1,0.000775,,{}
736,0.742,1559294441,user_group-1,0.000889,,{}
737,0.744,1559294441,user_group-1,0.001078,,{}
738,0.745,1559294441,user_group-1,0.001060,,{}
739,0.746,1559294441,user_group-1,0.001360,,{}
740,0.747,1559294441,user_group-1,0.000752,,{}
741,0.748,1559294441,user_group-1,0.000644,,{}
742,0.749,1559294441,user_group-1,0.000778,,{}
743,0.750,1559294441,user_group-1,0.000824,,{}
744,0.751,1559294441,user_group-1,0.000888,,{}
745,0.752,1559294441,user_group-1,0.000779,,{}
746,0.753,1559294441,user_group-1,0.000965,,{}
747,0.754,1559294441,user_group-1,0.000950,,{}
748,0.755,1559294441,user_group-1,0.000840,,{}
749,0.756,1559294441,user_group-1,0.001062,,{}
750,0.757,1559294441,user_group-1,0.001083,,{}
751,0.758,1559294441,user_group-1,0.000963,,{}
752,0.759,1559294441,user_group-1,0.001065,,{}
753,0.760,1559294441,user_group-1,0.000704,,{}
754,0.761,1559294441,user_group-1,0.000709,,{}
755,0.762,1559294441,user_group-1,0.000522,,{}
756,0.762,1559294441,user_group-1,0.000755,,{}
757,0.763,1559294441,user_group-1,0.000631,,{}
758,0.764,1559294441,user_group-1,0.000449,,{}
759,0.764,1559294441,user_group-1,0.000498,,{}
760,0.765,1559294441,user_group-1,0.000753,,{}
761,0.765,1559294441,user_group-1,0.000507,,{}
762,0.766,1559294441,user_group-1,0.000657,,{}
763,0.767,1559294441,user_group-1,0.000816,,{}
764,0.768,1559294441,user_group-1,0.000650,,{}
765,0.768,1559294441,user_group-1,0.000570,,{}
766,0.769,1559294441,user_group-1,0.000548,,{}
767,0.770,1559294441,user_group-1,0.000580,,{}
768,0.770,1559294441,user_group-1,0.000556,,{}
769,0.771,1559294441,user_group-1,0.000624,,{}
770,0.772,1559294441,user_group-1,0.000559,,{}
771,0.772,1559294441,user_group-1,0.000576,,{}
772,0.773,1559294441,user_group-1,0.000446,,{}
773,0.773,1559294441,user_group-1,0.000488,,{}
774,0.774,1559294441,user_group-1,0.000677,,{}
775,0.775,1559294441,user_group-1,0.000590,,{}
776,0.775,1559294441,user_group-1,0.000784,,{}
777,0.776,1559294441,user_group-1,0.000718,,{}
778,0.777,1559294441,user_group-1,0.000727,,{}
779,0.778,1559294441,user_group-1,0.000777,,{}
780,0.779,1559294441,user_group-1,0.000829,,{}
781,0.780,1559294441,user_group-1,0.000741,,{}
782,0.781,1559294441,user_group-1,0.000806,,{}
783,0.781,1559294441,user_group-1,0.000581,,{}
784,0.782,1559294441,user_group-1,0.000472,,{}
785,0.783,1559294441,user_group-1,0.000658,,{}
786,0.783,1559294441,user_group-1,0.000697,,{}
787,0.784,1559294441,user_group-1,0.000840,,{}
788,0.785,1559294441,user_group-1,0.000619,,{}
789,0.786,1559294441,user_group-1,0.000506,,{}
790,0.786,1559294441,user_group-1,0.000536,,{}
791,0.787,1559294441,user_group-1,0.000628,,{}
792,0.788,1559294441,user_group-1,0.000663,,{}
793,0.788,1559294441,user_group-1,0.000572,,{}
794,0.789,1559294441,user_group-1,0.000517,,{}
795,0.789,1559294441,user_group-1,0.000521,,{}
796,0.790,1559294441,user_group-1,0.000552,,{}
797,0.791,1559294441,user_group-1,0.000484,,{}
798,0.791,1559294441,user_group-1,0.000554,,{}
799,0.792,1559294441,user_group-1,0.000685,,{}
800,0.793,1559294441,user_group-1,0.000588,,{}
801,0.794,1559294441,user_group-1,0.000763,,{}
802,0.794,1559294441,user_group-1,0.000645,,{}
803,0.795,1559294441,user_group-1,0.000458,,{}
804,0.795,1559294441,user_group-1,0.000601,,{}
805,0.796,1559294441,user_group-1,0.000547,,{}
806,0.797,1559294441,user_group-1,0.000614,,{}
807,0.797,1559294441,user_group-1,0.000518,,{}
808,0.798,1559294441,user_group-1,0.000616,,{}
809,0.799,1559294441,user_group-1,0.000641,,{}
810,0.799,1559294441,user_group-1,0.000706,,{}
811,0.800,1559294441,user_group-1,0.000753,,{}
812,0.801,1559294441,user_group-1,0.000587,,{}
813,0.802,1559294441,user_group-1,0.000577,,{}
814,0.802,1559294441,user_group-1,0.000476,,{}
815,0.803,1559294441,user_group-1,0.000439,,{}
816,0.803,1559294441,user_group-1,0.000695,,{}
817,0.804,1559294441,user_group-1,0.000547,,{}
818,0.805,1559294441,user_group-1,0.000475,,{}
819,0.805,1559294441,user_group-1,0.000451,,{}
820,0.806,1559294441,user_group-1,0.000597,,{}
821,0.806,1559294441,user_group-1,0.000473,,{}
822,0.807,1559294441,user_group-1,0.000537,,{}
823,0.807,1559294441,user_group-1,0.000508,,{}
824,0.808,1559294441,user_group-1,0.000571,,{}
825,0.809,1559294441,user_group-1,0.000736,,{}
826,0.810,1559294441,user_group-1,0.000847,,{}
827,0.811,1559294441,user_group-1,0.000811,,{}
828,0.812,1559294441,user_group-1,0.000809,,{}
829,0.812,1559294441,user_group-1,0.000715,,{}
830,0.813,1559294441,user_group-1,0.000704,,{}
831,0.814,1559294441,user_group-1,0.000616,,{}
832,0.815,1559294441,user_group-1,0.000606,,{}
833,0.815,1559294441,user_group-1,0.000776,,{}
834,0.816,1559294441,user_group-1,0.000764,,{}
835,0.817,1559294441,user_group-1,0.000986,,{}
836,0.818,1559294441,user_group-1,0.000829,,{}
837,0.819,1559294441,user_group-1,0.000747,,{}
838,0.820,1559294441,user_group-1,0.000651,,{}
839,0.820,1559294441,user_group-1,0.000490,,{}
840,0.821,1559294441,user_group-1,0.000525,,{}
841,0.821,1559294441,user_group-1,0.000507,,{}
842,0.822,1559294441,user_group-1,0.000566,,{}
843,0.823,1559294441,user_group-1,0.000546,,{}
844,0.823,1559294441,user_group-1,0.000470,,{}
845,0.824,1559294441,user_group-1,0.000574,,{}
846,0.824,1559294441,user_group-1,0.000419,,{}
847,0.825,1559294441,user_group-1,0.000694,,{}
848,0.826,1559294441,user_group-1,0.000590,,{}
849,0.827,1559294441,user_group-1,0.000731,,{}
850,0.827,1559294441,user_group-1,0.000741,,{}
851,0.828,1559294441,user_group-1,0.000687,,{}
852,0.830,1559294441,user_group-1,0.001305,,{}
853,0.831,1559294441,user_group-1,0.000989,,{}
854,0.832,1559294441,user_group-1,0.001347,,{}
855,0.833,1559294441,user_group-1,0.000914,,{}
856,0.835,1559294441,user_group-1,0.001526,,{}
857,0.837,1559294441,user_group-1,0.001362,,{}
858,0.838,1559294441,user_group-1,0.001355,,{}
859,0.840,1559294441,user_group-1,0.001481,,{}
860,0.842,1559294441,user_group-1,0.001635,,{}
861,0.843,1559294441,user_group-1,0.001418,,{}
862,0.844,1559294441,user_group-1,0.001142,,{}
863,0.846,1559294441,user_group-1,0.001507,,{}
864,0.848,1559294441,user_group-1,0.001619,,{}
865,0.849,1559294441,user_group-1,0.000912,,{}
866,0.850,1559294441,user_group-1,0.000712,,{}
867,0.850,1559294441,user_group-1,0.000579,,{}
868,0.851,1559294441,user_group-1,0.000550,,{}
869,0.852,1559294441,user_group-1,0.000623,,{}
870,0.852,1559294441,user_group-1,0.000598,,{}
871,0.853,1559294441,user_group-1,0.000570,,{}
872,0.853,1559294441,user_group-1,0.000474,,{}
873,0.854,1559294441,user_group-1,0.000569,,{}
874,0.855,1559294441,user_group-1,0.000507,,{}
875,0.855,1559294441,user_group-1,0.000567,,{}
876,0.856,1559294441,user_group-1,0.000661,,{}
877,0.857,1559294441,user_group-1,0.000569,,{}
878,0.858,1559294441,user_group-1,0.000599,,{}
879,0.858,1559294441,user_group-1,0.000499,,{}
880,0.859,1559294441,user_group-1,0.000850,,{}
881,0.860,1559294441,user_group-1,0.000535,,{}
882,0.860,1559294441,user_group-1,0.000640,,{}
883,0.861,1559294441,user_group-1,0.000740,,{}
884,0.862,1559294441,user_group-1,0.000653,,{}
885,0.863,1559294441,user_group-1,0.000501,,{}
886,0.863,1559294441,user_group-1,0.000592,,{}
887,0.864,1559294441,user_group-1,0.000791,,{}
888,0.865,1559294441,user_group-1,0.000499,,{}
889,0.865,1559294441,user_group-1,0.000526,,{}
890,0.866,1559294441,user_group-1,0.000733,,{}
891,0.867,1559294441,user_group-1,0.000708,,{}
892,0.868,1559294441,user_group-1,0.000696,,{}
893,0.868,1559294441,user_group-1,0.000598,,{}
894,0.869,1559294441,user_group-1,0.000600,,{}
895,0.870,1559294441,user_group-1,0.000677,,{}
896,0.870,1559294441,user_group-1,0.000683,,{}
897,0.871,1559294441,user_group-1,0.000634,,{}
898,0.872,1559294441,user_group-1,0.000559,,{}
899,0.872,1559294441,user_group-1,0.000591,,{}
900,0.873,1559294441,user_group-1,0.000509,,{}
901,0.873,1559294441,user_group-1,0.000470,,{}
902,0.874,1559294441,user_group-1,0.000621,,{}
903,0.875,1559294441,user_group-1,0.000588,,{}
904,0.875,1559294441,user_group-1,0.000558,,{}
905,0.876,1559294441,user_group-1,0.000502,,{}
906,0.877,1559294441,user_group-1,0.000582,,{}
907,0.878,1559294441,user_group-1,0.001045,,{}
908,0.878,1559294441,user_group-1,0.000649,,{}
909,0.879,1559294441,user_group-1,0.000913,,{}
910,0.880,1559294441,user_group-1,0.000868,,{}
911,0.881,1559294441,user_group-1,0.000761,,{}
912,0.882,1559294441,user_group-1,0.000617,,{}
913,0.883,1559294441,user_group-1,0.000639,,{}
914,0.883,1559294441,user_group-1,0.000785,,{}
915,0.884,1559294441,user_group-1,0.000719,,{}
916,0.885,1559294441,user_group-1,0.000724,,{}
917,0.886,1559294441,user_group-1,0.000716,,{}
918,0.887,1559294441,user_group-1,0.000775,,{}
919,0.888,1559294441,user_group-1,0.000845,,{}
920,0.889,1559294441,user_group-1,0.000700,,{}
921,0.889,1559294441,user_group-1,0.000835,,{}
922,0.890,1559294441,user_group-1,0.000549,,{}
923,0.891,1559294441,user_group-1,0.000698,,{}
924,0.892,1559294441,user_group-1,0.000690,,{}
925,0.893,1559294441,user_group-1,0.000904,,{}
926,0.893,1559294441,user_group-1,0.000631,,{}
927,0.894,1559294441,user_group-1,0.000671,,{}
928,0.894,1559294441,user_group-1,0.000439,,{}
929,0.895,1559294441,user_group-1,0.000649,,{}
930,0.896,1559294441,user_group-1,0.000589,,{}
931,0.900,1559294441,user_group-1,0.001330,,{}
932,0.901,1559294441,user_group-1,0.000860,,{}
933,0.902,1559294441,user_group-1,0.000687,,{}
934,0.902,1559294441,user_group-1,0.000585,,{}
935,0.903,1559294441,user_group-1,0.000515,,{}
936,0.903,1559294441,user_group-1,0.000441,,{}
937,0.904,1559294441,user_group-1,0.000655,,{}
938,0.905,1559294441,user_group-1,0.000503,,{}
939,0.905,1559294441,user_group-1,0.000508,,{}
940,0.906,1559294441,user_group-1,0.000499,,{}
941,0.906,1559294441,user_group-1,0.000510,,{}
942,0.907,1559294441,user_group-1,0.000712,,{}
943,0.908,1559294441,user_group-1,0.000685,,{}
944,0.908,1559294441,user_group-1,0.000588,,{}
945,0.909,1559294441,user_group-1,0.000592,,{}
946,0.910,1559294441,user_group-1,0.000572,,{}
947,0.911,1559294441,user_group-1,0.000688,,{}
948,0.911,1559294441,user_group-1,0.000506,,{}
949,0.912,1559294441,user_group-1,0.000499,,{}
950,0.912,1559294441,user_group-1,0.000592,,{}
951,0.913,1559294441,user_group-1,0.000481,,{}
952,0.913,1559294441,user_group-1,0.000499,,{}
953,0.914,1559294441,user_group-1,0.000569,,{}
954,0.914,1559294441,user_group-1,0.000466,,{}
955,0.915,1559294441,user_group-1,0.000834,,{}
956,0.916,1559294441,user_group-1,0.000665,,{}
957,0.917,1559294441,user_group-1,0.000489,,{}
958,0.917,1559294441,user_group-1,0.000616,,{}
959,0.918,1559294441,user_group-1,0.000568,,{}
960,0.919,1559294441,user_group-1,0.000654,,{}
